User_ID,Gender,City,Date,Credit_score,Insurance_risk_score  ,Garden_m2,Living_room_m2,Bedrooms_ m2,Home_age,Home_evaluation,Paid_life_premium ,Offered_dwelling insurance,Floor,Num_residents_floor,Insurance_district
5709088383,M,Ashkelon,24/03/2020,0.074,,30,9,11,100,1020200,20.7,23.3,,,Haifa
5709882760,F,Raanana,01/02/2019,0,,31,17,19,70,1006100,16.7,20.6,5,8,South
5710731273,F,Petah Tikva,23/05/2013,0,,20,0,0,79,1024300,11,16.6,,,North
5711048396,F,Beit Shean,10/03/2019,0.044,,41,19,19,81,1018700,21.1,21.6,8,4,South
5711503708,M,Modiin,27/09/2013,0,0.26,44,17,24,85,1017300,12.1,13.4,7,7,South
5712082520,F,Kiryat Ono,18/03/2017,0,,,0,9,69,,18.8,28.8,0,1,Centre
5712235171,F,Kiryat Ata,04/04/2020,0,1.08,48,15,19,49,1027900,18.8,27.1,0,1,Jerusalem
5712411248,F,Safed,26/02/2014,0,,44,19,28,60,,27.7,29.1,,,South
5712773654,F,Ramla,23/01/2020,0,0.96,56,17,20,60,1014900,25.5,28.6,3,1,South
5713432071,F,Eilat,20/03/2016,0,0.46,31,9,11,75,1024900,14.1,23.5,2,,Jerusalem
5714015577,M,Eilat,21/01/2011,0.008,0.56,48,17,22,73,1011400,17.4,18.6,8,7,Tel-Aviv
5716044008,M,Tamra,16/07/2014,0.212,,26,4,15,91,1018300,10.4,15.8,,,South
5716097957,M,Kiryat Motzkin,11/11/2014,0.068,,28,4,11,75,,7.2,13.3,,,North
5716393042,M,Netanya,30/08/2015,0,0.24,33,13,15,68,1024100,14.5,22.4,0,1,North
5718560423,F,Shefaram,22/12/2019,0,0.86,37,22,11,55,1016300,22,30.6,,,South
5718888010,F,Holon,10/12/2019,0,0.8,52,9,6,53,1010600,33,,2,,North
5720446122,,Ashdod,02/12/2019,0,1.6,50,20,19,10,1007800,36.2,38.8,,,North
5721290660,M,Kiryat Gat,06/02/2012,0,0.46,54,13,20,73,1009000,16.7,23.5,1,7,Centre
5721711808,M,Hod HaSharon,07/09/2014,0.008,0.18,46,15,15,49,1012500,9.5,10.7,,,Haifa
5721801527,F,Afula,25/11/2011,0,0.98,50,19,17,26,1007800,21.7,30.1,,,Tel-Aviv
5721817859,M,Kiryat Shemone,21/05/2019,0,,31,9,15,87,1023500,11.9,19.5,,,North
5722137520,M,Maalot Tarshiha,04/04/2020,0.068,,59,35,28,70,1027100,19.8,18.8,,,Haifa
5722465227,F,Sderot,29/04/2017,,,,,22,,1016300,,18.3,,,Tel-Aviv
5722481718,M,Maalot Tarshiha,12/01/2016,0,,50,4,28,66,1006300,27.7,25.1,,,North
5723725206,M,Ashkelon,18/11/2013,0,,35,6,7,80,1015800,18.8,26.5,,,North
5724996678,M,Raanana,14/05/2018,0.004,,59,20,28,84,1027700,11.2,13.5,8,8,North
5725263912,F,Maalot Tarshiha,27/02/2017,0.09,,54,28,30,86,1016100,22.8,23.8,,,Haifa
5726623892,F,Modiin,23/07/2019,0.088,0.36,72,9,19,93,1014300,8.5,10.4,6,,Centre
5726649716,M,Kiryat Ata,12/04/2016,0,0.56,30,7,15,44,1022400,20,32,0,2,Centre
5727752767,,Beit Shean,07/08/2014,0.07,,19,7,7,95,1015200,6.8,8.4,8,8,South
5727847956,M,Nes Ziona,31/01/2012,0,0.56,31,15,6,63,1008600,26.6,34.8,3,5,South
5728557246,F,Dimona,12/07/2018,0,0.36,26,6,9,77,1018400,22.5,25.5,1,2,Jerusalem
5728617341,M,Ramat Gan,23/11/2012,0,,39,24,11,26,,23.1,30.9,,,North
5728638429,M,Raanana,16/06/2016,0.046,0.12,39,11,19,90,1020600,8.9,10.7,4,5,Jerusalem
5730520968,F,Yavne,09/02/2019,0,,39,30,20,74,1021500,22.8,24.1,6,,Jerusalem
5730632211,F,Afula,03/02/2020,0,,22,0,13,57,1017300,19.9,28.2,,,Centre
5731065915,F,Kfar Sava,27/10/2014,0,0.56,57,41,20,55,1020400,15.2,22.5,6,7,Tel-Aviv
5731700112,F,Beit Shemesh,06/03/2014,0.014,0.5,48,13,20,57,1020500,25.3,26.4,3,3,South
5731727978,F,Yavne,15/03/2013,0,,26,2,22,71,1026300,20.1,24.2,,,Jerusalem
5733578156,M,Tiberias,17/11/2016,,,59,17,22,96,1014300,15.3,15.4,8,8,Tel-Aviv
5733637597,M,Herzliya,20/12/2012,0,,43,11,30,70,1016000,25,22.2,,,Jerusalem
5733671067,F,Petah Tikva,04/04/2020,0.094,0.16,48,13,15,77,1028700,18.2,17,8,7,Centre
5733742874,F,Ramat Gan,29/07/2016,0,,19,11,7,93,,9.3,14.5,,,Centre
5734048520,F,Netanya,28/02/2012,0,0.66,,24,20,49,1009600,22.3,35.7,6,3,Centre
5734133880,M,Ashkelon,15/11/2014,0,,33,6,11,63,1019200,21.5,28.8,,,Jerusalem
5735647247,F,Yokneam,14/06/2015,0,0.62,41,17,24,73,1012500,12.1,16.8,0,4,Haifa
5737714055,M,Kiryat Gat,10/02/2015,0.04,0.28,52,28,33,90,1013500,16.1,20,8,8,Tel-Aviv
5738764675,F,Kiryat Bialik,31/01/2015,0.068,0.62,39,13,13,95,1006200,23.6,25,7,7,Haifa
5741089149,M,Kiryat Gat,18/01/2012,0,0.54,39,13,22,53,1021300,16.7,28.6,0,,North
5741114003,M,Rehovot,01/12/2017,0.02,0.98,54,17,35,60,1010900,24.8,25.6,6,7,Tel-Aviv
5741335684,M,Tiberias,04/01/2016,0,,67,,30,,,,28.2,,,Haifa
5741530366,F,Harish,10/01/2017,0.228,1.2,87,17,17,82,1008100,28.3,32,7,7,Tel-Aviv
5741631638,F,Dimona,09/09/2018,0,0.76,39,15,22,58,1019900,24.9,28,1,1,Centre
5742187833,M,Kiryat Gat,18/07/2014,0.086,0.02,52,24,28,86,1020000,9.8,10,8,8,South
5742628394,M,Beit Shemesh,02/08/2012,0,0.54,20,9,9,69,1027200,14.4,21.8,1,1,Haifa
5743808979,M,Kiryat Ono,25/07/2019,0,,,41,,56,,12.9,,1,,Jerusalem
5745177370,M,Harish,12/06/2018,0,0.54,43,17,15,60,1013600,25.2,31.9,1,2,South
5745912388,F,Dimona,11/06/2016,0.038,0.44,33,13,20,88,1014600,22.3,25.8,7,5,Centre
5746344581,M,Nahariya,13/01/2017,0,,46,22,28,63,1010900,23.2,27.6,7,2,Tel-Aviv
5746453101,M,Sderot,24/03/2020,0,,33,17,22,27,1010700,29.5,39.3,,,Tel-Aviv
5747380932,F,Akko,12/04/2015,0.026,0.6,,13,13,83,1022800,20.7,21.2,8,2,South
5748337631,M,Ramla,19/11/2014,0,0.62,48,15,17,76,1015300,22.9,26.6,,,South
5748722896,F,Hod HaSharon,17/05/2012,0.004,0.16,109,22,31,51,1009700,11.4,13.6,3,2,Haifa
5749035625,M,Hod HaSharon,16/01/2019,0,0.92,41,11,28,55,1029800,16.9,18.8,2,1,Haifa
5750283835,F,Givatayim,14/08/2015,0,0.36,37,15,17,33,1022800,14.7,20.5,3,6,Jerusalem
5751529949,F,Kiryat Ono,30/04/2016,0.002,,,,4,,,,22.5,,1,Tel-Aviv
5752085331,F,Ashdod,02/04/2016,0,1.1,44,19,13,39,1019900,20.6,26.1,5,3,North
5752251566,M,Kfar Sava,30/11/2013,0,0.44,33,9,17,75,1018100,15,22.5,5,7,Centre
5752388051,M,Dimona,06/09/2016,0.064,0.54,57,26,35,89,1021500,19.6,25.7,6,4,Centre
5753922356,M,Herzliya,21/01/2012,0,,41,15,33,62,1016300,28.9,29.7,,,Jerusalem
5753947938,M,Kiryat Motzkin,08/02/2015,0.006,,30,13,11,,,,13.2,,,North
5754411866,F,Kiryat Shemone,10/10/2016,0,,43,28,24,81,1007000,14.5,13.5,,,South
5754550360,M,Herzliya,04/03/2019,0,,39,26,28,72,1021300,27,28.3,,,North
5754672613,M,Beit Shean,25/05/2019,0,,43,2,11,97,1017000,7.7,10.8,8,8,Centre
5755611508,M,Eilat,22/02/2013,0,0.68,,,,67,,22,28.5,,,North
5755827655,F,Yavne,04/08/2015,0,,43,15,17,50,1017000,13.9,19.4,,,Haifa
5755934145,M,Yavne,04/12/2016,0,,50,19,22,77,1005700,21.1,21.6,,,Haifa
5756110973,F,Modiin,06/03/2020,0,0.63,37,19,13,75,1016200,16.7,26.1,3,,Haifa
5756745916,M,Nahariya,24/05/2014,0,,30,20,19,77,1028600,14.4,18.9,5,6,South
5756752626,M,Haifa,19/04/2012,0.002,0.14,37,11,24,89,1026500,14,15.7,,,Tel-Aviv
5757288983,F,Netanya,05/08/2013,0,0.2,31,6,19,67,1022700,11.2,20.3,1,2,Haifa
5758664208,M,Nes Ziona,21/08/2019,0.016,0.2,48,7,13,92,1019200,10.3,17.5,8,6,North
5762289070,F,Rehovot,27/08/2017,0.288,0.32,54,37,37,80,1025100,15.5,17.2,7,5,Centre
5763184389,M,Rehovot,01/07/2018,0.026,0.06,39,19,15,73,1026200,11.9,14.8,5,1,Jerusalem
5763273362,F,Netanya,22/10/2017,0,0.62,72,26,30,45,1014600,25.1,22.9,3,4,Tel-Aviv
5765777444,F,Safed,05/08/2013,0.024,,37,11,19,85,1021200,16.1,15.6,,,Tel-Aviv
5766081853,F,Safed,24/12/2016,0,,43,15,19,76,1011900,20.1,22.5,,,Haifa
5769194202,F,Safed,10/10/2013,0.068,,57,13,26,89,1009000,13.7,12.9,,,Haifa
5769491163,M,Dimona,08/11/2014,0.016,0.78,37,13,24,78,1014700,25.8,29.7,5,2,Haifa
5769602418,F,Rehovot,09/11/2017,0,0.68,57,28,31,66,1019000,21.4,21,1,6,Tel-Aviv
5770528371,M,Rishon Lezion,23/04/2012,0,0.74,35,15,24,64,1015300,25.7,28.4,1,2,South
5770541859,M,Tel Aviv,14/06/2020,0.002,0.04,31,0,11,100,1030200,3.9,16.1,1,5,Jerusalem
5770888936,M,Raanana,23/11/2012,0.022,0.42,48,28,24,59,1022900,14.6,19.5,5,7,North
5771114252,F,Yavne,24/05/2020,0.034,,52,4,24,77,1014300,16.4,20.4,8,,Tel-Aviv
5772835090,M,Maalot Tarshiha,15/01/2020,0,,35,13,20,78,1014800,23.4,24.4,,,Centre
5773289674,F,Yavne,13/12/2017,0,,41,22,17,56,1019700,20.2,21.2,,2,South
5774404825,M,Rehovot,03/03/2013,0,0.72,30,15,22,55,1019700,21.3,23.2,2,5,Jerusalem
5774598051,M,Kfar Sava,01/07/2015,0,0.16,46,26,13,85,1013000,6,7.4,7,7,Jerusalem
5775930715,M,Kiryat Ono,29/11/2016,0.06,,,0,9,97,,19.5,20.2,8,8,Jerusalem
5776617805,F,Haifa,24/10/2018,0,0.38,28,11,9,66,1022600,11.9,22.2,,,North
5777662278,M,Hadera,07/02/2019,0.116,,41,24,28,70,1016300,22.5,25.9,4,7,Tel-Aviv
5778155217,M,Eilat,27/09/2017,0,,41,4,26,71,1022200,11,16.4,,5,North
5778285561,M,Ashdod,02/04/2012,0,2.32,43,9,28,21,1016600,25.7,34.1,1,1,Jerusalem
5779807729,M,Karmiel,30/09/2013,0,0.24,30,15,15,56,1026400,11.1,14.7,7,7,Haifa
5779979936,M,Ramat Gan,15/11/2014,0,,46,15,17,57,,17,23.5,,,South
5780204809,M,Sakhnin,11/08/2018,0,,35,20,17,59,1013900,9.5,12,,,Jerusalem
5781530236,F,Yavne,30/06/2013,0,,35,20,15,49,1019500,10.2,15.8,,,North
5782090146,M,Beit Shemesh,27/08/2016,0,0.42,20,4,7,69,1023300,19.3,24.2,1,1,Jerusalem
5782205758,,Givatayim,05/03/2017,0.1,0.12,30,9,15,80,1017200,22.6,28.9,2,4,South
5782665001,F,Migdal HaEmek,29/08/2013,0.002,0.5,50,28,30,64,1018600,17.9,17.6,7,6,Jerusalem
5782693748,M,Shefaram,29/06/2015,0.006,0.08,50,2,19,77,1014700,11.6,15.8,7,7,South
5783775551,M,Kiryat Motzkin,14/05/2015,,,44,,7,,,,3.7,,,Jerusalem
5783793925,M,Tel Aviv,20/10/2017,0,0.64,35,15,17,56,1030200,12.1,19.9,1,1,Tel-Aviv
5783896256,M,Nahariya,23/11/2016,,,43,11,24,62,1006800,23.4,28,2,,North
5784452465,F,Afula,03/10/2016,0.078,0.24,35,17,19,48,1025400,15.1,16,,,Haifa
5784715055,M,Petah Tikva,28/08/2017,0.106,,44,17,17,88,1027200,13.6,17.2,8,8,South
5786568444,,Kfar Sava,17/11/2018,0,0.98,61,39,39,33,1012900,22.1,31.3,6,5,Haifa
5786874705,F,Haifa,21/06/2020,0.008,,26,2,7,99,1029000,10.2,11.3,,,Tel-Aviv
5788332552,M,Hadera,26/09/2018,0.34,,50,30,30,83,1025300,15.2,18.5,3,8,Jerusalem
5788833387,M,Petah Tikva,02/04/2015,0.006,0.3,,2,7,82,1018400,19.3,26.5,,,North
5789521607,M,Beit Shemesh,20/10/2013,0.008,0.64,31,4,7,87,1026500,19.4,19.9,5,7,South
5789851661,M,Afula,19/08/2019,0.168,,57,11,19,87,1011300,10.4,9.8,,,Tel-Aviv
5789913588,M,Safed,20/12/2013,0,,31,15,17,58,1014600,17.6,23.4,,,Centre
5790767095,F,Kiryat Ata,25/07/2013,0,0.1,22,7,9,95,1033300,5.3,14.7,0,,South
5790917052,M,Kiryat Motzkin,14/01/2012,0,,,28,,60,,17.8,,,,Haifa
5791463346,M,Safed,28/01/2016,0,,44,19,28,52,1027100,18.9,24.5,,,Jerusalem
5791940056,M,Tamra,27/11/2017,0.046,,28,6,11,86,1012500,21.5,19.9,,,Tel-Aviv
5791979429,M,Hadera,22/04/2016,0,0.3,37,11,26,57,1012500,22.6,25.7,6,6,North
5792175324,F,Modiin,14/10/2018,0,0.4,28,9,9,41,1021800,17.4,28.8,1,2,North
5792447062,M,Nof Hagalil,02/03/2018,0,0.6,33,9,22,80,1018100,11.9,20.7,8,7,Centre
5792855787,F,Beit Shean,23/01/2020,0,,54,11,20,44,1006900,25.5,35.2,5,6,North
5794044021,F,Nof Hagalil,09/07/2014,0.012,0.1,61,26,31,70,1021300,11,12.4,7,8,Centre
5794451917,F,Yavne,26/02/2020,0.244,,54,22,28,73,1022900,20.3,22.4,8,1,Tel-Aviv
5794514646,M,Ashkelon,12/04/2018,0,,31,7,15,86,1018800,17.9,20.9,,,Tel-Aviv
5794739812,M,Kiryat Ono,18/02/2012,0.226,,,0,4,92,,19.8,24.8,8,7,Centre
5794755735,M,Tiberias,10/01/2013,0,0.94,39,17,20,54,1015100,28.6,27.8,2,1,Jerusalem
5795958088,M,Nof Hagalil,08/04/2013,0.07,0.18,41,13,0,88,1018900,16.1,18.1,8,4,Haifa
5796771852,M,Arad,18/11/2018,0,,41,7,20,56,1013000,22.3,32.3,,,Haifa
5797768242,M,Dimona,02/08/2013,0,0.7,48,19,26,66,1019300,25.6,26.9,7,6,South
5798476526,M,Givatayim,04/08/2019,0,0.22,30,9,9,87,1026000,7.1,15.4,,,Centre
5798683175,M,Givatayim,11/11/2012,0,1.02,30,20,6,22,1020900,27.8,34.5,0,1,Haifa
5798823210,M,Hadera,30/11/2016,0.4,0.34,48,24,24,84,1016500,17.7,21.3,8,7,Centre
5799269440,M,Afula,25/01/2016,0,1.02,48,24,19,51,1014000,19.6,23.9,,,South
5799965930,F,Beit Shean,26/05/2015,0.068,,31,15,13,92,1015300,10.1,13.8,8,7,North
5800449818,F,Sakhnin,09/12/2017,0,,41,6,9,72,1013700,18.7,27.9,,,Centre
5802618243,,Hod HaSharon,21/10/2018,0.02,0.34,59,30,22,88,1012200,9.8,14.7,7,2,Haifa
5802769949,M,Jerusalem,10/07/2017,0.06,,19,0,6,99,,3.9,14.1,1,,Centre
5804671322,M,Nes Ziona,08/10/2011,0,0.46,28,17,15,48,1026900,18.4,25.8,0,,South
5805382160,M,Yavne,08/06/2012,0,,46,11,20,60,1008400,14.8,17.4,,,Jerusalem
5805385751,M,Beit Shemesh,05/03/2017,0.034,0.66,26,7,13,82,1020000,21.6,26.4,7,3,Tel-Aviv
5806230661,M,Nahariya,11/01/2017,0,,54,26,15,27,1015300,31.2,42.9,,,Jerusalem
5806344367,M,Migdal HaEmek,11/11/2012,0,0.66,33,17,24,63,1019700,19.3,20.1,7,1,South
5806880214,M,Dimona,17/01/2017,0.054,0.52,41,19,28,71,1010300,28.9,28.3,5,7,Jerusalem
5807065655,M,Akko,10/09/2018,0,0.52,,7,,48,1008600,21.2,,6,,Centre
5807280591,M,Yokneam,23/03/2015,0,0.8,56,24,33,67,1017800,15.6,19.8,3,5,North
5807401877,M,Ashkelon,25/02/2014,0,,35,9,13,75,1014900,20.3,31.4,,,Tel-Aviv
5807565744,M,Beit Shean,09/08/2012,0,0.24,22,7,9,88,1020400,3,10.9,6,7,North
5808083513,M,Rehovot,23/08/2014,0.002,0.28,41,15,13,86,1036100,14.6,16.4,5,5,Jerusalem
5808315265,F,Shefaram,07/05/2014,0,0.12,15,9,7,86,1020400,7.3,16.5,6,6,South
5809437524,F,Nazareth,23/01/2018,0,,39,4,6,70,,24.9,33.9,,,Jerusalem
5809627064,M,Maalot Tarshiha,01/06/2015,0.002,,24,13,6,89,1029300,13.6,16.2,,,Jerusalem
5810312468,M,Beer Sheva,19/12/2016,0,,50,28,33,37,1015400,27.1,35.9,,,North
5810389799,F,Ramla,20/08/2014,0.202,0.38,56,24,26,57,1028800,16.3,18.7,,,North
5811300007,M,Netanya,30/10/2014,0,0.68,50,28,26,43,1021100,20.1,26,1,,South
5812324527,M,Nof Hagalil,08/09/2012,0,0.3,39,19,19,59,1017100,10.7,11.1,7,7,South
5812749159,F,Kfar Sava,20/07/2019,0.01,0.02,19,7,9,83,1023200,10.6,14.9,7,4,Haifa
5812933603,F,Beit Shemesh,24/03/2018,0,0.5,20,6,9,76,1017000,24.8,29.1,6,1,South
5814596780,M,Nazareth,03/02/2013,0.198,,43,19,22,100,,24.4,27.8,,,Tel-Aviv
5815860030,M,Tiberias,23/11/2018,0,0.24,44,13,30,69,1012600,21.5,24.1,1,1,South
5816545393,F,Jerusalem,17/07/2013,0.002,,30,0,15,98,1024200,5.4,12.3,,,Centre
5817424026,M,Nahariya,31/12/2013,0,,59,17,20,37,1010600,25.4,37.1,,,North
5817860202,M,Rishon Lezion,20/01/2016,0.008,0.68,54,22,39,68,1007200,30.3,31.4,7,5,Tel-Aviv
5817947445,F,Safed,21/11/2013,0.014,,31,17,15,60,1009300,25.4,27.7,,,South
5818102646,M,Kiryat Bialik,14/06/2016,0,0.3,37,13,19,79,1013400,11.6,14.5,6,7,South
5818905306,M,Kiryat Ono,26/10/2018,0,,,19,,65,,23.2,,0,,North
5820703151,M,Karmiel,22/07/2017,0,0.04,17,9,9,93,1026600,7.1,12.2,8,1,Centre
5822750706,M,Tel Aviv,27/11/2018,0.016,0.82,37,19,17,53,1017300,13.4,17.3,2,8,South
5822908714,F,Nof Hagalil,07/11/2012,0,0.22,26,15,13,86,1024700,15.4,26.4,2,2,North
5822956636,M,Hod HaSharon,26/12/2019,0,0.72,48,11,24,59,1003700,20.8,22.8,7,3,Tel-Aviv
5823481880,F,Maalot Tarshiha,29/11/2019,0,,52,22,44,86,1011700,21.1,21.6,,,Jerusalem
5824078870,M,Akko,16/10/2018,0.018,0.24,,4,,75,1022500,16.5,,2,,North
5824866941,F,Nes Ziona,19/09/2014,0.03,0.4,39,20,13,59,1020700,16.4,17.4,7,5,Tel-Aviv
5824896836,M,Rehovot,27/02/2020,0.134,0.76,44,26,26,65,1024100,23.1,24.7,7,3,North
5825718284,M,Migdal HaEmek,16/04/2020,0.002,,39,11,15,56,1016500,21.4,22.5,,,Jerusalem
5826704694,M,Hadera,27/03/2016,0,0.5,37,6,20,75,1021000,23.6,24.1,1,7,Tel-Aviv
5826913079,M,Beit Shean,24/05/2017,0.034,,15,0,7,98,1017400,11.7,16.1,7,8,Haifa
5827663777,M,Givatayim,02/04/2017,0,0.7,35,13,6,63,1014700,23.7,31.5,1,6,Centre
5827665441,M,Petah Tikva,29/12/2019,0,0.7,33,11,9,57,1007000,29.6,38.5,1,2,Tel-Aviv
5827727028,M,Arad,11/08/2017,0.002,,20,6,2,81,1029000,4.6,11.5,7,6,Haifa
5828220767,M,Modiin,16/02/2014,0.35,1.02,39,13,4,78,1013900,21.3,29.5,2,4,Tel-Aviv
5828992145,F,Yokneam,16/04/2017,0,0.68,30,4,11,60,1021600,18.5,24.5,0,,Tel-Aviv
5829977940,F,Ramla,14/09/2019,0.058,0.18,37,6,19,86,1014100,17.4,23.1,8,7,Haifa
5830291384,M,Beer Sheva,17/06/2013,0.044,,91,22,31,98,1003700,8.3,8.3,8,8,Tel-Aviv
5830328922,M,Afula,22/11/2012,0.09,,44,17,24,72,1010500,16,20,,,Jerusalem
5831638943,M,Kiryat Gat,12/04/2020,0,,30,17,7,78,1026600,13.9,19.3,8,,North
5831720918,F,Kiryat Ata,23/12/2016,0.174,0.56,41,15,19,86,1014100,16.2,21.7,7,7,Haifa
5832362794,F,Rishon Lezion,09/06/2012,0,0.62,35,17,9,29,1019700,21.9,26.6,5,7,Centre
5832450724,M,Afula,05/03/2014,0,,43,19,13,56,1020600,16,24.4,,,Jerusalem
5833013942,F,Netanya,01/03/2012,0.016,0.82,50,11,19,60,1006200,25.9,31.3,4,6,Jerusalem
5833223355,M,Harish,19/09/2018,0,0.74,30,13,22,58,1015900,28.8,32.2,1,1,South
5833721689,F,Shefaram,20/05/2012,0,0.38,44,11,20,56,1022100,14.2,18.7,7,7,South
5833729570,M,Kiryat Motzkin,27/04/2017,0,,31,7,6,98,,3.9,6.3,,,Jerusalem
5834483741,F,Arad,26/11/2019,0,,35,9,20,63,1018100,14.7,23.6,,,Jerusalem
5835174235,F,Rehovot,05/03/2017,0,0.4,59,13,28,68,1018600,22.5,29.6,1,3,North
5835379276,M,Hadera,02/02/2019,0,,35,20,19,68,1004900,25.1,26.9,,,Tel-Aviv
5835447930,M,Raanana,27/07/2014,0.032,0.14,20,13,13,99,1028700,3.3,13.1,2,1,Tel-Aviv
5835487250,M,Kiryat Gat,24/09/2018,0.002,0.04,37,19,24,68,1036500,12.1,12.8,2,7,Haifa
5836530465,F,Ramat Gan,19/10/2019,0,,57,17,17,35,,19.4,26.1,,,Haifa
5836611994,M,Tel Aviv,02/02/2015,0,0.9,30,7,13,78,1013300,15.5,25.8,7,5,North
5838524387,M,Harish,06/07/2017,0,0.56,44,17,19,61,1015900,22.2,30.3,1,2,North
5840013941,M,Ashkelon,11/10/2014,0,,33,15,11,52,1011500,15.2,21.3,,,Haifa
5840898733,F,Shefaram,08/06/2019,0.018,0.04,33,9,15,90,1013300,11.6,14.7,8,8,Centre
5841634752,M,Hod HaSharon,08/12/2017,0.008,0.26,33,9,17,76,1007000,13.8,16.8,7,7,Jerusalem
5842483667,M,Hod HaSharon,12/01/2019,0.044,0.66,33,20,20,77,1015600,14.7,17.7,7,1,Tel-Aviv
5842983062,F,Beit Shemesh,23/06/2017,0.002,0.24,17,6,9,77,1019800,15,22.4,3,5,Centre
5843071358,F,Akko,18/04/2013,0,0.38,,17,31,79,1020300,17.5,20.8,1,3,Tel-Aviv
5843183061,F,Beit Shean,09/03/2016,0,0.62,33,15,17,53,1017700,23.7,33.6,2,,Tel-Aviv
5843444266,M,Nes Ziona,30/07/2016,0.004,0.2,30,7,15,81,1022300,12.7,19.4,7,5,Jerusalem
5843894005,M,Rishon Lezion,14/10/2019,0,0.8,46,20,33,63,1015100,26.3,26.3,7,8,South
5844540665,F,Petah Tikva,23/12/2016,0,2.4,44,2,17,54,1006700,27.6,34.8,,,South
5845377886,F,Jerusalem,11/08/2016,0,,48,7,20,89,1009800,11.5,11.8,,,North
5845760857,F,Givatayim,12/05/2020,0,,22,15,4,49,1024700,13.2,21.2,,,Jerusalem
5846730762,M,Modiin,27/03/2018,0.002,0.4,26,4,13,71,1028800,12.3,17.6,7,7,Centre
5848606628,,Kiryat Ono,11/05/2020,0,,,0,,91,,13.8,,0,,Jerusalem
5850080357,M,Beit Shean,07/03/2013,0.1,0.32,48,13,11,92,1011500,17.7,21.4,7,7,North
5850135248,F,Eilat,17/06/2018,0.23,,,7,13,99,1012800,11.2,12.8,,8,Haifa
5852273987,F,Raanana,16/01/2013,0,0.6,50,11,15,92,1008000,19.6,34.6,3,3,North
5853035632,F,Nes Ziona,26/03/2012,0,0.72,31,15,11,63,1021700,18.8,30.4,3,1,Centre
5853321750,M,Kiryat Motzkin,07/10/2017,0.192,,91,26,15,98,,2.9,10.3,,,Haifa
5853929137,F,Kfar Sava,25/02/2014,0,0.48,26,7,13,78,1016300,16.6,21,7,7,South
5854375924,M,Kiryat Motzkin,30/05/2016,0.046,,50,19,20,95,,5.1,5.4,,,South
5854449515,M,Akko,10/05/2019,0,0.24,,9,,95,1028200,10.6,,6,,Centre
5854648176,F,Nes Ziona,11/12/2018,0,1.12,39,13,22,39,1019300,22.8,28.1,1,2,South
5854659192,F,Nahariya,20/05/2012,0,,52,15,33,76,1013300,18.7,26.2,5,3,Tel-Aviv
5855376045,F,Holon,04/06/2016,0,0.7,41,17,15,50,1015000,20.7,29.5,0,,Tel-Aviv
5857797261,M,Akko,12/11/2019,0.022,,,15,,88,1020400,15.1,,5,,North
5857915252,F,Beit Shemesh,01/06/2016,0.026,0.4,13,4,4,85,1024100,17,21.7,7,7,South
5858654760,M,Haifa,17/11/2018,0,0.8,54,11,31,48,1012000,20.2,28.6,,,Tel-Aviv
5859408852,F,Kiryat Bialik,10/01/2015,0,1.2,41,9,20,41,1010200,24.6,30.8,1,5,Centre
5859486083,M,Ashdod,05/06/2015,0,0.4,33,19,20,53,1022300,11,16.6,3,1,Centre
5859533103,M,Petah Tikva,31/10/2014,0,1.08,35,2,9,60,1021400,17,22.9,,,Tel-Aviv
5859533347,M,Yavne,30/03/2020,0.006,,65,24,41,91,1008400,24.3,17.6,8,8,Haifa
5859983618,M,Kiryat Gat,12/06/2016,0.088,0.04,37,15,19,97,1013100,11.7,12.3,8,8,Jerusalem
5860362441,F,Yokneam,22/03/2020,0,1.6,37,15,15,75,1014900,20.9,28.8,0,,Centre
5860408118,M,Tiberias,23/05/2019,0,0.76,63,13,37,68,1016000,18.1,27.8,,,Tel-Aviv
5860504126,M,Beer Sheva,04/06/2014,0,,39,17,19,98,1015700,8,10.8,2,8,Centre
5860865155,M,Ramat Gan,25/09/2018,0,,41,24,6,21,,22.5,30.3,,,Jerusalem
5860931073,M,Tamra,30/08/2012,0.02,,43,19,26,93,1026700,11.2,14.3,,,North
5862548170,M,Maalot Tarshiha,07/10/2018,0,,78,56,44,81,1028000,19.5,17.9,,,Centre
5863952469,M,Netanya,19/01/2012,0.126,0.8,72,17,20,68,1016800,19.5,28,1,1,Haifa
5864228581,M,Kiryat Bialik,22/06/2020,0,,31,15,9,65,1027600,12.8,21.2,,,Jerusalem
5864238549,F,Akko,12/01/2019,0.014,0.92,,37,,80,1013100,18.2,,8,,Haifa
5865114594,,Holon,28/08/2017,0,0.8,44,15,22,40,1017200,20.8,31,0,,South
5867341065,M,Dimona,31/01/2012,0.352,0.38,52,19,11,92,1004900,24.7,24.7,8,8,North
5868345675,M,Kfar Sava,02/09/2014,0,0.24,54,15,31,77,1027400,10.6,19.7,1,1,South
5868641035,M,Dimona,19/04/2019,0.004,0.58,41,15,26,72,1015200,26.8,29.7,3,2,Haifa
5868854084,F,Rehovot,15/09/2013,0.128,0.18,46,20,17,75,1011000,15.8,18.9,7,1,Tel-Aviv
5869210946,F,Givatayim,23/08/2012,0.002,0.22,37,13,17,69,1011200,17.2,28.5,7,5,North
5869575980,M,Givatayim,31/08/2016,0,0.44,30,13,7,54,1023300,15.3,16.9,8,7,North
5869676101,M,Yavne,13/05/2019,0,,78,20,15,48,1020400,19.9,24.4,,,Centre
